date,time,latitude,longitude,label,type
4-Apr-19, 07:46:51 ,1292.00793,1303.750468,0,normal
4-Apr-19, 07:46:51 ,1439.698733,1465.010831,0,normal
4-Apr-19, 07:46:51 ,1344.403514,1353.533212,0,normal
4-Apr-19, 07:46:51 ,1497.00176,1506.517371,0,normal
4-Apr-19, 07:46:51 ,1292.11357,1295.275786,0,normal
4-Apr-19, 07:46:56 ,1292.013698,1303.752917,0,normal
4-Apr-19, 07:46:56 ,1439.705849,1465.092759,0,normal
4-Apr-19, 07:46:56 ,1344.419932,1353.54339,0,normal
4-Apr-19, 07:46:56 ,1497.135248,1506.550219,0,normal
4-Apr-19, 07:46:56 ,1292.144074,1295.311764,0,normal
4-Apr-19, 07:47:01 ,1292.025488,1303.806815,0,normal
4-Apr-19, 07:47:01 ,1439.730215,1465.138968,0,normal
4-Apr-19, 07:47:01 ,1344.463496,1353.545249,0,normal
4-Apr-19, 07:47:01 ,1497.266131,1506.557321,0,normal
4-Apr-19, 07:47:01 ,1292.159773,1295.321064,0,normal
4-Apr-19, 07:47:06 ,1292.034922,1303.811601,0,normal
4-Apr-19, 07:47:06 ,1439.735117,1465.156964,0,normal
4-Apr-19, 07:47:06 ,1344.48277,1353.566117,0,normal
4-Apr-19, 07:47:06 ,1497.382505,1506.581122,0,normal
4-Apr-19, 07:47:06 ,1292.180487,1295.41217,0,normal
4-Apr-19, 07:47:11 ,1292.162067,1303.903145,0,normal
4-Apr-19, 07:47:11 ,1439.736933,1465.23659,0,normal
4-Apr-19, 07:47:11 ,1344.513889,1353.567541,0,normal
4-Apr-19, 07:47:11 ,1497.449687,1506.625876,0,normal
4-Apr-19, 07:47:11 ,1292.252456,1295.490283,0,normal
4-Apr-19, 07:47:16 ,1292.185458,1303.94028,0,normal
4-Apr-19, 07:47:16 ,1439.750028,1465.384532,0,normal
4-Apr-19, 07:47:16 ,1344.571048,1353.592768,0,normal
4-Apr-19, 07:47:16 ,1497.479593,1506.632908,0,normal
4-Apr-19, 07:47:16 ,1292.373922,1295.490838,0,normal
4-Apr-19, 07:47:21 ,1292.31887,1304.023036,0,normal
4-Apr-19, 07:47:21 ,1439.794128,1465.470074,0,normal
4-Apr-19, 07:47:21 ,1344.581862,1353.594112,0,normal
