date,time,temperature,pressure,humidity,label,type
4-Apr-19, 07:44:11 ,49.01581267,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:11 ,38.63918091,-9.047538918,6.380666785,0,normal
4-Apr-19, 07:44:11 ,33.11482966,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:16 ,23.65020632,17.40084532,76.71672175,0,normal
4-Apr-19, 07:44:16 ,43.17274356,2.330071162,50.93058744,0,normal
4-Apr-19, 07:44:16 ,48.81276705,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:16 ,38.50501769,-9.047538918,6.380666785,0,normal
4-Apr-19, 07:44:16 ,32.66822911,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:21 ,23.64350709,17.40084532,76.71672175,0,normal
4-Apr-19, 07:44:21 ,43.6068738,2.330071162,50.93058744,0,normal
4-Apr-19, 07:44:21 ,48.81276705,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:21 ,38.22033421,-9.047538918,6.380666785,0,normal
4-Apr-19, 07:44:21 ,32.64102108,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:26 ,23.64350709,17.40084532,76.71672175,0,normal
4-Apr-19, 07:44:26 ,43.771291,2.330071162,50.93058744,0,normal
4-Apr-19, 07:44:26 ,48.97239304,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:26 ,38.00334178,-9.047538918,6.380666785,0,normal
4-Apr-19, 07:44:26 ,32.57736911,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:31 ,23.9816802,17.40084532,76.71672175,0,normal
4-Apr-19, 07:44:31 ,43.27625037,2.330071162,50.93058744,0,normal
4-Apr-19, 07:44:31 ,48.8285741,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:31 ,38.14845984,-9.047538918,9.402378078,0,normal
4-Apr-19, 07:44:31 ,32.09723702,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:36 ,23.80113695,17.31819363,76.71672175,0,normal
4-Apr-19, 07:44:36 ,43.55584697,2.330071162,50.93058744,0,normal
4-Apr-19, 07:44:36 ,48.93313188,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:36 ,38.45240111,-9.047538918,7.303132354,0,normal
4-Apr-19, 07:44:36 ,32.24107246,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:41 ,24.17939624,17.31819363,76.71672175,0,normal
4-Apr-19, 07:44:41 ,43.90396811,2.330071162,50.93058744,0,normal
4-Apr-19, 07:44:41 ,48.87178422,12.59755354,31.71370657,0,normal
4-Apr-19, 07:44:41 ,38.72556885,-9.047538918,7.303132354,0,normal
4-Apr-19, 07:44:41 ,32.295189,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:46 ,24.50809374,17.31819363,76.71672175,0,normal
4-Apr-19, 07:44:46 ,44.26207784,2.008218495,50.93058744,0,normal
4-Apr-19, 07:44:46 ,48.79676765,12.90234393,36.62149846,0,normal
4-Apr-19, 07:44:46 ,38.40069722,-9.047538918,7.303132354,0,normal
4-Apr-19, 07:44:46 ,32.58469825,-29.27113475,87.88504032,0,normal
4-Apr-19, 07:44:51 ,24.46428157,17.31819363,79.19216987,0,normal
4-Apr-19, 07:44:51 ,44.15175444,1.747862518,50.93058744,0,normal
4-Apr-19, 07:44:51 ,48.4480129,13.22376036,36.62149846,0,normal
4-Apr-19, 07:44:51 ,38.04352991,-9.045751417,7.303132354,0,normal
4-Apr-19, 07:44:51 ,32.58469825,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:44:56 ,24.59057187,16.94942592,79.19216987,0,normal
4-Apr-19, 07:44:56 ,43.94687886,1.747862518,50.93058744,0,normal
4-Apr-19, 07:44:56 ,47.98701191,13.22376036,36.62149846,0,normal
4-Apr-19, 07:44:56 ,37.95447734,-9.045751417,4.045949964,0,normal
4-Apr-19, 07:44:56 ,32.92544417,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:01 ,24.69824812,16.94942592,79.19216987,0,normal
4-Apr-19, 07:45:01 ,43.55917521,1.747862518,50.93058744,0,normal
4-Apr-19, 07:45:01 ,48.26802436,13.22376036,36.62149846,0,normal
4-Apr-19, 07:45:01 ,37.76483603,-9.045751417,8.176903903,0,normal
4-Apr-19, 07:45:01 ,32.56836603,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:06 ,24.90348716,16.94942592,78.40383666,0,normal
4-Apr-19, 07:45:06 ,43.84940725,1.747862518,50.93058744,0,normal
4-Apr-19, 07:45:06 ,48.07001575,13.22376036,41.04096029,0,normal
4-Apr-19, 07:45:06 ,37.72188688,-9.045751417,8.176903903,0,normal
4-Apr-19, 07:45:06 ,32.49052749,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:11 ,25.21673403,16.94942592,78.40383666,0,normal
4-Apr-19, 07:45:11 ,43.98066231,1.747862518,50.93058744,0,normal
4-Apr-19, 07:45:11 ,48.26177159,13.22376036,42.85748007,0,normal
4-Apr-19, 07:45:11 ,37.50472804,-9.045751417,8.176903903,0,normal
4-Apr-19, 07:45:11 ,32.57702367,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:16 ,24.9476089,16.94942592,78.40383666,0,normal
4-Apr-19, 07:45:16 ,44.4050464,1.895881891,53.91049164,0,normal
4-Apr-19, 07:45:16 ,47.79064356,13.22376036,39.03318873,0,normal
4-Apr-19, 07:45:16 ,37.87505729,-9.045751417,8.176903903,0,normal
4-Apr-19, 07:45:16 ,32.13511491,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:21 ,25.2770629,16.94942592,78.40383666,0,normal
4-Apr-19, 07:45:21 ,44.59213106,1.895881891,53.91049164,0,normal
4-Apr-19, 07:45:21 ,47.79064356,13.22376036,39.03318873,0,normal
4-Apr-19, 07:45:21 ,37.80887003,-9.252052546,8.176903903,0,normal
4-Apr-19, 07:45:21 ,31.93148781,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:26 ,24.81284425,16.94942592,78.40383666,0,normal
4-Apr-19, 07:45:26 ,44.43088229,1.895881891,53.91049164,0,normal
4-Apr-19, 07:45:26 ,47.79064356,13.22376036,39.03318873,0,normal
4-Apr-19, 07:45:26 ,37.45354231,-9.252052546,8.176903903,0,normal
4-Apr-19, 07:45:26 ,31.50057714,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:31 ,25.12973698,16.94942592,78.40383666,0,normal
4-Apr-19, 07:45:31 ,44.72567192,1.895881891,53.91049164,0,normal
4-Apr-19, 07:45:31 ,47.47771263,13.22376036,39.03318873,0,normal
4-Apr-19, 07:45:31 ,37.87460818,-9.252052546,9.126871743,0,normal
4-Apr-19, 07:45:31 ,31.07412101,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:36 ,24.69556197,16.94942592,75.19041156,0,normal
4-Apr-19, 07:45:36 ,44.82011717,1.895881891,49.51848627,0,normal
4-Apr-19, 07:45:36 ,47.96063349,13.22376036,39.03318873,0,normal
4-Apr-19, 07:45:36 ,37.74238531,-9.252052546,9.126871743,0,normal
4-Apr-19, 07:45:36 ,31.16961393,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:41 ,24.74222313,16.94942592,75.19041156,0,normal
4-Apr-19, 07:45:41 ,44.35043923,1.431165302,49.51848627,0,normal
4-Apr-19, 07:45:41 ,47.60724548,13.22376036,36.54217221,0,normal
4-Apr-19, 07:45:41 ,38.07690145,-9.252052546,5.548933495,0,normal
4-Apr-19, 07:45:41 ,30.99250016,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:46 ,24.39716757,16.94942592,75.19041156,0,normal
4-Apr-19, 07:45:46 ,44.50663137,1.431165302,49.51848627,0,normal
4-Apr-19, 07:45:46 ,47.51194829,13.22376036,36.54217221,0,normal
4-Apr-19, 07:45:46 ,37.63686065,-9.235817048,5.548933495,0,normal
4-Apr-19, 07:45:46 ,30.79787239,-29.75877095,87.88504032,0,normal
4-Apr-19, 07:45:51 ,24.79520207,16.94942592,75.19041156,0,normal
4-Apr-19, 07:45:51 ,44.94934934,1.431165302,49.51848627,0,normal
4-Apr-19, 07:45:51 ,47.53345139,13.22376036,33.58050887,0,normal
4-Apr-19, 07:45:51 ,37.75807142,-9.235817048,5.548933495,0,normal
4-Apr-19, 07:45:51 ,30.34838731,-29.75877095,90.58249001,0,normal
4-Apr-19, 07:45:56 ,24.43365716,16.94942592,75.19041156,0,normal
4-Apr-19, 07:45:56 ,44.60886439,1.431165302,47.64630064,0,normal
4-Apr-19, 07:45:56 ,47.53345139,13.22376036,33.58050887,0,normal
4-Apr-19, 07:45:56 ,37.2842935,-9.235817048,5.548933495,0,normal
4-Apr-19, 07:45:56 ,29.95593114,-29.75877095,90.98810779,0,normal
4-Apr-19, 07:46:01 ,24.41665505,17.17899429,75.19041156,0,normal
4-Apr-19, 07:46:01 ,44.79443776,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:01 ,47.7830291,13.22376036,33.58050887,0,normal
4-Apr-19, 07:46:01 ,36.90491651,-9.235817048,5.548933495,0,normal
4-Apr-19, 07:46:01 ,30.34107069,-29.75877095,90.98810779,0,normal
4-Apr-19, 07:46:06 ,24.7182245,17.17899429,75.19041156,0,normal
4-Apr-19, 07:46:06 ,44.63138334,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:06 ,47.74902002,13.22376036,37.2876686,0,normal
4-Apr-19, 07:46:06 ,36.46902104,-9.235817048,5.548933495,0,normal
4-Apr-19, 07:46:06 ,30.05519406,-29.75877095,90.98810779,0,normal
4-Apr-19, 07:46:11 ,24.65861857,17.17899429,77.87588359,0,normal
4-Apr-19, 07:46:11 ,44.74992064,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:11 ,47.35575274,13.22376036,37.2876686,0,normal
4-Apr-19, 07:46:11 ,36.20649522,-9.235817048,5.548933495,0,normal
4-Apr-19, 07:46:11 ,29.90116198,-29.75877095,90.98810779,0,normal
4-Apr-19, 07:46:16 ,24.26514612,17.17899429,77.87588359,0,normal
4-Apr-19, 07:46:16 ,45.11651835,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:16 ,46.99209903,13.22376036,37.2876686,0,normal
4-Apr-19, 07:46:16 ,36.07383356,-8.762839999,5.548933495,0,normal
4-Apr-19, 07:46:16 ,30.24367007,-29.75877095,90.98810779,0,normal
4-Apr-19, 07:46:21 ,23.79749697,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:21 ,44.98917346,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:21 ,46.95217631,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:21 ,36.26251389,-8.762839999,5.548933495,0,normal
4-Apr-19, 07:46:21 ,29.76064822,-29.75877095,90.98810779,0,normal
4-Apr-19, 07:46:26 ,23.94573335,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:26 ,44.75073991,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:26 ,46.65794687,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:26 ,35.83566429,-8.762839999,5.548933495,0,normal
4-Apr-19, 07:46:26 ,29.64368635,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:46:31 ,23.90289277,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:31 ,44.98435912,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:31 ,46.48110304,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:31 ,36.22629155,-8.733255727,5.548933495,0,normal
4-Apr-19, 07:46:31 ,29.78923796,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:46:36 ,23.56039589,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:36 ,45.37569951,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:36 ,46.01479736,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:36 ,35.89449309,-9.073624973,5.548933495,0,normal
4-Apr-19, 07:46:36 ,30.01320401,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:46:41 ,23.61632162,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:41 ,45.66328093,1.431165302,47.64630064,0,normal
4-Apr-19, 07:46:41 ,46.01479736,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:41 ,35.60464597,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:46:41 ,30.01320401,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:46:46 ,23.18176584,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:46 ,45.80460396,1.431165302,42.97505707,0,normal
4-Apr-19, 07:46:46 ,46.43429268,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:46 ,35.52949924,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:46:46 ,29.63156164,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:46:51 ,23.39977011,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:51 ,45.80460396,1.431165302,42.97505707,0,normal
4-Apr-19, 07:46:51 ,46.77516653,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:51 ,35.50775141,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:46:51 ,30.0236081,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:46:56 ,23.39977011,17.17899429,75.25480355,0,normal
4-Apr-19, 07:46:56 ,45.53331179,1.431165302,38.87124791,0,normal
4-Apr-19, 07:46:56 ,46.75430566,13.22376036,39.15207867,0,normal
4-Apr-19, 07:46:56 ,35.56217694,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:46:56 ,30.10342788,-29.75877095,94.49250566,0,normal
4-Apr-19, 07:47:01 ,22.96940157,17.17899429,75.25480355,0,normal
4-Apr-19, 07:47:01 ,45.86386533,1.431165302,38.87124791,0,normal
4-Apr-19, 07:47:01 ,47.17747787,13.22376036,39.15207867,0,normal
4-Apr-19, 07:47:01 ,35.84995279,-9.073624973,3.82871407,0,normal
4-Apr-19, 07:47:01 ,30.41304009,-29.75877095,94.20113436,0,normal
4-Apr-19, 07:47:06 ,22.79059887,17.17899429,75.25480355,0,normal
4-Apr-19, 07:47:06 ,45.50100538,1.431165302,38.87124791,0,normal
4-Apr-19, 07:47:06 ,47.25249931,13.22376036,39.15207867,0,normal
4-Apr-19, 07:47:06 ,36.01111602,-9.073624973,3.82871407,0,normal
